timestamp,direction,entry_price,body_pct,range_pct,volume,wick_ratio,prev_direction,prev_body_pct,momentum,hour,minute,target_1,target_2,pnl_pct,win,exit_reason
2025-12-30 03:45:20,BEARISH,25901.95,0.034734349763324,0.043610905813948435,0.0,0.2555555555554747,0.0,0.0,0,3,45,25898.1,25903.05,-0.004632855827459815,False,TIME
2025-12-30 03:46:20,BULLISH,25906.8,0.01409095032842653,0.021039912134227262,0.0,0.4931506849316024,-1.0,0.00347437359939876,0,3,46,25906.3,25909.15,0.0011579971281643138,True,TIME
2025-12-30 03:46:40,BULLISH,25906.3,0.012353733722993494,0.012353733722993494,0.0,0.0,1.0,0.01409095032842653,1,3,46,25909.15,25911.9,0.01987933437040973,True,TIME
2025-12-30 03:47:00,BULLISH,25909.15,0.019108870376235234,0.02335528601540642,0.0,0.22222222222263052,1.0,0.012353733722993494,1,3,47,25911.9,25914.55,0.027210464256833097,True,TIME
2025-12-30 03:50:00,BEARISH,25904.05,0.00829917162687486,0.015440319305803243,0.0,0.8604651162778105,1.0,0.017758492226807535,0,3,50,25899.7,25892.05,0.044394602388429606,True,TIME
2025-12-30 03:52:40,BULLISH,25885.5,0.0052155469659948064,0.0052155469659948064,0.0,0.0,-1.0,0.005794347035032623,0,3,52,25885.75,25891.8,0.0057947499565393756,True,TIME
2025-12-30 03:54:00,BULLISH,25887.95,0.009078406527189569,0.009078406527189569,0.0,0.0,-1.0,0.001738324255420588,0,3,54,25884.8,25883.4,-0.005407921446083815,False,TIME
2025-12-30 03:55:20,BULLISH,25885.3,0.0021248032142449605,0.006953901428444441,0.0,2.2727272727302794,-1.0,0.006180815906324114,0,3,55,25887.65,25889.3,0.008499032269283058,True,TIME
2025-12-30 03:58:00,BULLISH,25880.4,0.003284446599736792,0.0075349069052619835,0.0,1.2941176470537883,-1.0,0.010431658150701637,0,3,58,25880.3,25882.65,0.018546853989889152,True,TIME
2025-12-30 03:58:20,BULLISH,25880.3,0.004250517790343383,0.004250517790343383,0.0,0.0,1.0,0.003284446599736792,1,3,58,25882.65,25885.3,0.01352379995595105,True,TIME
2025-12-30 03:58:40,BULLISH,25882.65,0.00579572391489559,0.010045921452480067,0.0,0.7333333333323632,1.0,0.004250517790343383,1,3,58,25885.3,25883.85,0.0011590776060383013,True,TIME
2025-12-30 03:59:00,BULLISH,25885.3,0.0003863211410325004,0.008305904532311194,0.0,20.50000000029104,1.0,0.00579572391489559,1,3,59,25883.85,25883.15,-0.008885351917881085,False,TIME
2025-12-30 03:59:20,BULLISH,25883.85,0.00019317101816299155,0.00985172192645312,0.0,50.000000000727596,1.0,0.0003863211410325004,1,3,59,25883.15,25887.1,0.0030907303202688564,True,TIME
2025-12-30 04:00:40,BULLISH,25885.3,0.0005794828308810929,0.00849908151971585,0.0,13.666666666884945,-1.0,0.0038632934963385634,0,4,0,25886.55,25885.95,0.010044310863703271,True,TIME
2025-12-30 04:02:40,BULLISH,25886.4,0.007919843457544463,0.01410118469268672,0.0,0.7804878048762309,-1.0,0.0025111213702139175,0,4,2,25885.45,25884.35,-0.005408245256201925,False,TIME
2025-12-30 04:03:00,BULLISH,25885.45,0.00019315907808754127,0.007919522201701624,0.0,40.00000000058208,1.0,0.007919843457544463,1,4,3,25884.35,25888.05,0.010237411364290816,True,TIME
2025-12-30 04:03:20,BULLISH,25884.35,0.001545359189759744,0.005215587265461974,0.0,2.3750000000147793,1.0,0.00019315907808754127,1,4,3,25888.05,25892.75,0.029168203953365297,True,TIME
2025-12-30 04:03:40,BULLISH,25888.05,0.011782885841217974,0.011976047904185995,0.0,0.016393442622716175,1.0,0.001545359189759744,1,4,3,25892.75,25895.45,0.04731912986880047,True,TIME
2025-12-30 04:04:00,BULLISH,25892.75,0.017961920728062145,0.017961920728062145,0.0,0.0,1.0,0.011782885841217974,1,4,4,25895.45,25902.2,0.031089783819792306,True,TIME
2025-12-30 04:04:20,BULLISH,25895.45,0.013710851656306691,0.013710851656306691,0.0,0.0,1.0,0.017961920728062145,1,4,4,25902.2,25904.45,0.035913645061195196,True,TIME
2025-12-30 04:05:40,BULLISH,25905.8,0.0028951883899085316,0.009843640525686198,0.0,2.39999999999903,-1.0,0.0023161775350024408,0,4,5,25915.8,25917.45,0.02798601085471207,True,TIME
2025-12-30 04:10:40,BULLISH,25922.9,0.0028932785282085012,0.009837146995906097,0.0,2.39999999999903,-1.0,0.0001928830029540896,0,4,10,25922.25,25920.2,-0.016394770646802635,False,TIME
2025-12-30 04:11:00,BULLISH,25922.25,0.00019288486316467121,0.0036648124001848904,0.0,18.00000000029104,1.0,0.0028932785282085012,1,4,11,25920.2,25922.35,-0.0013501914378518253,False,TIME
2025-12-30 04:11:20,BULLISH,25920.2,0.0027006693801991844,0.006751673450490943,0.0,1.4999999999974014,1.0,0.00019288486316467121,1,4,11,25922.35,25923.65,0.008680488576477033,True,TIME
2025-12-30 04:11:40,BULLISH,25922.35,0.014275434870246288,0.014468346152288024,0.0,0.013513513514310732,1.0,0.0027006693801991844,1,4,11,25923.65,25925.35,0.010415722339991274,True,TIME
2025-12-30 04:12:00,BULLISH,25923.65,0.006751048341363867,0.012151887014460573,0.0,0.8000000000008315,1.0,0.014275434870246288,1,4,12,25925.35,25927.25,0.012151066690060299,True,TIME
2025-12-30 04:12:20,BULLISH,25925.35,0.011187214171491572,0.011187214171491572,0.0,0.0,1.0,0.006751048341363867,1,4,12,25927.25,25933.35,0.036065086874438275,True,TIME
2025-12-30 04:12:40,BULLISH,25927.25,0.008486000991322013,0.008486000991322013,0.0,0.0,1.0,0.011187214171491572,1,4,12,25933.35,25936.0,0.030469872431520717,True,TIME
2025-12-30 04:13:00,BULLISH,25933.35,0.02526343397565173,0.02526343397565173,0.0,0.0,1.0,0.008486000991322013,1,4,13,25936.0,25936.1,0.008868888901753573,True,TIME
2025-12-30 04:13:20,BULLISH,25936.0,0.005012589310843281,0.005012589310843281,0.0,0.0,1.0,0.02526343397565173,1,4,13,25936.1,25941.35,0.018892658852565757,True,TIME
2025-12-30 04:13:40,BULLISH,25936.1,0.0036629824774373375,0.008675484815009746,0.0,1.3684210526388347,1.0,0.005012589310843281,1,4,13,25941.35,25941.25,0.011181326413768669,True,TIME
2025-12-30 04:14:00,BULLISH,25941.35,0.021977471164197116,0.021977471164197116,0.0,0.0,1.0,0.0036629824774373375,1,4,14,25941.25,25939.7,0.0,False,TIME
2025-12-30 04:15:00,BEARISH,25939.5,0.007131471569515638,0.011950033440813778,0.0,0.6756756756762071,1.0,0.0026986391148491754,0,4,15,25937.8,25934.8,0.026985870968985526,True,TIME
2025-12-30 04:15:20,BEARISH,25937.8,0.010022975744407112,0.010022975744407112,0.0,0.0,-1.0,0.007131471569515638,1,4,15,25934.8,25927.35,0.03566223812351086,True,TIME
2025-12-30 04:15:40,BEARISH,25934.8,0.011758877470566267,0.011951645953701571,0.0,0.016393442623908953,-1.0,0.010022975744407112,1,4,15,25927.35,25923.7,0.04896895291269155,True,TIME
2025-12-30 04:16:00,BEARISH,25927.35,0.01985924997590458,0.01985924997590458,0.0,0.0,-1.0,0.011758877470566267,1,4,16,25923.7,25921.9,0.0204417343075913,True,TIME
2025-12-30 04:16:20,BEARISH,25923.7,0.018705249618657986,0.018705249618657986,0.0,0.0,-1.0,0.01985924997590458,1,4,16,25921.9,25921.3,0.006171958478157758,True,TIME
2025-12-30 04:16:40,BEARISH,25921.9,0.0007715424290358021,0.007329653075938358,0.0,8.50000000012733,-1.0,0.018705249618657986,1,4,16,25921.3,25919.1,0.01543096763740312,True,TIME
2025-12-30 04:18:20,BEARISH,25919.05,0.005015364375864031,0.009066235602536936,0.0,0.8076923076949986,1.0,0.010995709744122291,0,4,18,25912.7,25910.9,0.03375895335670096,True,TIME
2025-12-30 04:20:00,BULLISH,25908.05,0.002894936948273267,0.004824894913788778,0.0,0.6666666666666666,-1.0,0.006754214147183975,0,4,20,25908.65,25910.6,0.0019299020960666666,True,TIME
2025-12-30 04:20:20,BULLISH,25908.65,0.0019298946470512174,0.005982673405855966,0.0,2.099999999998545,1.0,0.002894936948273267,1,4,20,25910.6,25911.85,0.02373724605488058,True,TIME
