timestamp,direction,entry_price,pnl_pct,win,atm_strike,ce_ltp,ce_delta,ce_gamma,ce_theta,ce_vega,ce_iv,pe_ltp,pe_delta,pe_gamma,pe_theta,pe_vega,pe_iv,iv_skew
2025-10-17 03:49:40,BEARISH,25555.65,0.05478240623893346,True,25550,99.4,0.52,0.0007,-40.4763,9.6172,8.84,80.45,-0.48,0.0007,-33.4826,9.6172,9.89,1.0500000000000007
2025-10-17 03:50:40,BULLISH,25545.45,0.03464413427831001,True,25550,91.75,0.5139,0.0007,-40.4485,9.6189,8.86,85.6,-0.4861,0.0007,-33.4548,9.6189,9.47,0.6100000000000012
2025-10-17 03:51:00,BULLISH,25549.55,0.020744005276019627,True,25550,93.9,0.5139,0.0007,-40.4485,9.6189,8.86,82.45,-0.4861,0.0007,-33.4548,9.6189,9.47,0.6100000000000012
2025-10-17 03:51:20,BULLISH,25555.0,0.024457053414204656,True,25550,96.8,0.5139,0.0007,-40.4485,9.6189,8.86,80.4,-0.4861,0.0007,-33.4548,9.6189,9.47,0.6100000000000012
2025-10-17 03:51:40,BULLISH,25555.15,0.01350021424251898,True,25550,99.0,0.5271,0.0007,-40.5111,9.6089,8.64,77.9,-0.4729,0.0007,-33.5174,9.6089,9.59,0.9499999999999993
2025-10-17 03:54:00,BULLISH,25545.85,0.03640513038322432,True,25550,92.5,0.5166,0.0007,-40.4762,9.6147,8.54,84.75,-0.4834,0.0007,-33.4825,9.6147,9.79,1.25
2025-10-17 03:55:20,BULLISH,25553.45,0.07846298640692068,True,25550,93.55,0.5174,0.0007,-40.4845,9.6133,8.74,81.85,-0.4826,0.0007,-33.4907,9.6133,9.57,0.8300000000000001
2025-10-17 03:55:40,BULLISH,25560.6,0.06044459050257321,True,25550,99.35,0.5174,0.0007,-40.4845,9.6133,8.74,78.1,-0.4826,0.0007,-33.4907,9.6133,9.57,0.8300000000000001
2025-10-17 03:56:00,BULLISH,25566.65,0.0672751416395855,True,25550,102.1,0.5255,0.0007,-40.5225,9.6063,8.7,76.5,-0.4745,0.0007,-33.5287,9.6063,9.58,0.8800000000000008
2025-10-17 03:56:20,BULLISH,25577.1,0.026390794890742107,True,25600,79.25,0.4919,0.0007,-40.3611,9.6237,8.59,95.05,-0.5081,0.0007,-33.3536,9.6237,9.44,0.8499999999999996
2025-10-17 03:56:40,BULLISH,25583.25,0.01954403760272835,True,25600,81.8,0.4919,0.0007,-40.3611,9.6237,8.59,93.25,-0.5081,0.0007,-33.3536,9.6237,9.44,0.8499999999999996
2025-10-17 03:57:00,BULLISH,25584.8,0.028337137675494825,True,25600,85.8,0.5058,0.0007,-40.4964,9.6314,8.54,91.2,-0.4942,0.0007,-33.4889,9.6314,9.7,1.1600000000000001
2025-10-17 03:57:20,BULLISH,25588.1,0.022080576517996473,True,25600,87.6,0.5058,0.0007,-40.4964,9.6314,8.54,90.45,-0.4942,0.0007,-33.4889,9.6314,9.7,1.1600000000000001
2025-10-17 03:57:40,BULLISH,25590.45,0.016021601808481462,True,25600,93.7,0.5058,0.0007,-40.4964,9.6314,8.54,87.9,-0.4942,0.0007,-33.4889,9.6314,9.7,1.1600000000000001
2025-10-17 03:58:00,BULLISH,25593.0,0.008400734575866273,True,25600,94.65,0.513,0.0007,-40.5509,9.6304,9.03,86.8,-0.487,0.0007,-33.5434,9.6304,9.67,0.6400000000000006
2025-10-17 03:58:20,BULLISH,25595.1,0.012111693253795387,True,25600,94.65,0.513,0.0007,-40.5509,9.6304,9.03,85.7,-0.487,0.0007,-33.5434,9.6304,9.67,0.6400000000000006
2025-10-17 04:02:20,BEARISH,25600.45,0.008593598940646463,True,25600,100.6,0.5222,0.0007,-40.6144,9.6216,9.2,78.7,-0.4778,0.0007,-33.607,9.6216,9.4,0.20000000000000107
2025-10-17 04:06:40,BEARISH,25615.15,0.004489530609820575,True,25600,111.8,0.5223,0.0007,-40.632,9.6171,9.68,72.7,-0.4777,0.0007,-33.6245,9.6171,9.29,-0.39000000000000057
2025-10-17 04:07:00,BEARISH,25613.2,-0.006246779004570084,False,25600,111.6,0.5223,0.0007,-40.632,9.6171,9.68,72.25,-0.4777,0.0007,-33.6245,9.6171,9.29,-0.39000000000000057
2025-10-17 04:07:20,BEARISH,25612.35,-0.0025378381913469684,False,25600,108.7,0.5281,0.0007,-40.6556,9.6104,9.33,75.4,-0.4719,0.0007,-33.6481,9.6104,9.56,0.23000000000000043
2025-10-17 04:13:40,BULLISH,25611.55,-0.016594075719743633,False,25600,106.4,0.5265,0.0007,-40.6756,9.6058,9.27,75.75,-0.4735,0.0007,-33.6681,9.6058,9.47,0.20000000000000107
2025-10-17 04:14:00,BULLISH,25609.95,0.032604515041999474,True,25600,109.15,0.5265,0.0007,-40.6756,9.6058,9.27,74.1,-0.4735,0.0007,-33.6681,9.6058,9.47,0.20000000000000107
2025-10-17 04:14:20,BULLISH,25605.25,0.04803702365725494,True,25600,105.6,0.5265,0.0007,-40.6756,9.6058,9.27,76.0,-0.4735,0.0007,-33.6681,9.6058,9.47,0.20000000000000107
2025-10-17 04:15:20,BEARISH,25616.05,0.03435346198964818,True,25600,110.65,0.5225,0.0007,-40.666,9.6084,9.64,71.1,-0.4775,0.0007,-33.6585,9.6084,9.16,-0.4800000000000004
2025-10-17 04:17:00,BULLISH,25602.05,0.002929452914903299,True,25600,102.75,0.526,0.0007,-40.6866,9.6031,9.55,78.2,-0.474,0.0007,-33.6791,9.6031,9.3,-0.25
2025-10-17 04:17:20,BULLISH,25603.55,0.006053848001543819,True,25600,104.2,0.526,0.0007,-40.6866,9.6031,9.55,77.85,-0.474,0.0007,-33.6791,9.6031,9.3,-0.25
