timestamp,direction,entry_price,pnl_pct,win
2025-12-30 03:45:20,BEARISH,25901.95,-0.004632855827459815,False
2025-12-30 03:46:20,BULLISH,25906.8,0.0011579971281643138,True
2025-12-30 03:46:40,BULLISH,25906.3,0.01987933437040973,True
2025-12-30 03:47:00,BULLISH,25909.15,0.027210464256833097,True
2025-12-30 03:50:00,BEARISH,25904.05,0.044394602388429606,True
2025-12-30 03:52:40,BULLISH,25885.5,0.0057947499565393756,True
2025-12-30 03:54:00,BULLISH,25887.95,-0.005407921446083815,False
2025-12-30 03:55:20,BULLISH,25885.3,0.008499032269283058,True
2025-12-30 03:58:00,BULLISH,25880.4,0.018546853989889152,True
2025-12-30 03:58:20,BULLISH,25880.3,0.01352379995595105,True
2025-12-30 03:58:40,BULLISH,25882.65,0.0011590776060383013,True
2025-12-30 03:59:00,BULLISH,25885.3,-0.008885351917881085,False
2025-12-30 03:59:20,BULLISH,25883.85,0.0030907303202688564,True
2025-12-30 04:00:40,BULLISH,25885.3,0.010044310863703271,True
2025-12-30 04:02:40,BULLISH,25886.4,-0.005408245256201925,False
2025-12-30 04:03:00,BULLISH,25885.45,0.010237411364290816,True
2025-12-30 04:03:20,BULLISH,25884.35,0.029168203953365297,True
2025-12-30 04:03:40,BULLISH,25888.05,0.04731912986880047,True
2025-12-30 04:04:00,BULLISH,25892.75,0.031089783819792306,True
2025-12-30 04:04:20,BULLISH,25895.45,0.035913645061195196,True
2025-12-30 04:05:40,BULLISH,25905.8,0.02798601085471207,True
2025-12-30 04:10:40,BULLISH,25922.9,-0.016394770646802635,False
2025-12-30 04:11:00,BULLISH,25922.25,-0.0013501914378518253,False
2025-12-30 04:11:20,BULLISH,25920.2,0.008680488576477033,True
2025-12-30 04:11:40,BULLISH,25922.35,0.010415722339991274,True
2025-12-30 04:12:00,BULLISH,25923.65,0.012151066690060299,True
2025-12-30 04:12:20,BULLISH,25925.35,0.036065086874438275,True
2025-12-30 04:12:40,BULLISH,25927.25,0.030469872431520717,True
2025-12-30 04:13:00,BULLISH,25933.35,0.008868888901753573,True
2025-12-30 04:13:20,BULLISH,25936.0,0.018892658852565757,True
2025-12-30 04:13:40,BULLISH,25936.1,0.011181326413768669,True
2025-12-30 04:14:00,BULLISH,25941.35,0.0,False
2025-12-30 04:15:00,BEARISH,25939.5,0.026985870968985526,True
2025-12-30 04:15:20,BEARISH,25937.8,0.03566223812351086,True
2025-12-30 04:15:40,BEARISH,25934.8,0.04896895291269155,True
2025-12-30 04:16:00,BEARISH,25927.35,0.0204417343075913,True
2025-12-30 04:16:20,BEARISH,25923.7,0.006171958478157758,True
2025-12-30 04:16:40,BEARISH,25921.9,0.01543096763740312,True
2025-12-30 04:18:20,BEARISH,25919.05,0.03375895335670096,True
2025-12-30 04:20:00,BULLISH,25908.05,0.0019299020960666666,True
